flow: 0, ip_type: 6, ip_len: 60, app: unknown, time: Fri 2003-08-22 02:07:40
flow: 0, ip_type: 6, ip_len: 44, app: unknown, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 40, app: unknown, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 693, app: http, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 40, app: http, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 1452, app: http, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 40, app: http, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 1452, app: http, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 40, app: http, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 375, app: http, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 40, app: http, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 693, app: http, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 40, app: http, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 1452, app: http, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 244, app: http, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 40, app: http, time: Fri 2003-08-22 02:07:41
flow: 0, ip_type: 6, ip_len: 40, app: http, time: Fri 2003-08-22 02:07:44
flow: 0, ip_type: 6, ip_len: 40, app: http, time: Fri 2003-08-22 02:07:44
flow: 0, ip_type: 6, ip_len: 40, app: http, time: Fri 2003-08-22 02:07:44
